id,original_label,predict_label,goal
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/3109_X_一_B.jpg,0,0,0.41615972
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/3448_K_一_M.jpg,0,0,0.3498625
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/351_C_一_M.jpg,0,0,0.9690707
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/3941_Z_一_M.jpg,0,0,0.9960219
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/4010_X_一_B.jpg,0,0,0.5152279
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/415_K_一_M.jpg,0,0,0.9482698
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/4211_Z_一_M.jpg,0,1,0.49182272
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/4459_K_一_B.jpg,0,1,0.525665
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/45_K_一_M.jpg,0,0,0.98041475
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/4929_Z_一_M.jpg,0,1,0.0699277
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/4955_X_一_B.jpg,0,1,0.54433393
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/5573_K_一_M.jpg,0,1,0.10998662
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/5748_L_一_B.jpg,0,2,0.4406449
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/5803_K_一_B.jpg,0,0,0.8179592
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/5860_K_一_M.jpg,0,0,0.622994
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/5976_Z_一_M.jpg,0,3,0.9888075
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/6263_K_一_M.jpg,0,4,0.8072941
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/631_Z_一_M.jpg,0,0,0.51080936
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/6526_C_一_B.jpg,0,0,0.8806796
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/6711_Z_一_B.jpg,0,5,0.03318945
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/6928_X_一_B.jpg,0,6,0.1987405
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/7059_K_一_B.jpg,0,5,0.66537416
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/7065_K_一_B.jpg,0,5,0.46368983
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/7248_K_一_M.jpg,0,0,0.82236457
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/7836_C_一_B.jpg,0,0,0.83166146
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/805_X_一_M.jpg,0,5,0.33801422
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/8216_Z_一_S.jpg,0,4,0.2015884
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/8353_X_一_M.jpg,0,0,0.687661
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/8554_Z_一_B.jpg,0,0,0.98403823
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/8697_L_一_B.jpg,0,6,0.7415453
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/8941_C_一_B.jpg,0,6,0.33512956
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/8974_L_一_M.jpg,0,0,0.993608
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/929_X_一_M.jpg,0,0,0.99617165
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/9473_C_一_B.jpg,0,0,0.7316572
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/9565_K_一_B.jpg,0,0,0.8178306
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/9586_C_一_B.jpg,0,0,0.9735711
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/9619_K_一_B.jpg,0,0,0.84918284
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/9880_K_一_S.jpg,0,5,0.11056423
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/丁/12466_K_丁_S.jpg,1,1,0.99180025
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/丁/6379_X_丁_S.jpg,1,6,0.3230422
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/丁/7034_C_丁_S.jpg,1,1,0.980565
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/七/10433_K_七_B.jpg,2,2,0.99866927
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/七/14153_Z_七_S.jpg,2,2,0.91624165
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/七/2077_X_七_B.jpg,2,2,0.86273456
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/七/3334_Z_七_M.jpg,2,5,0.26682413
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/七/6685_L_七_S.jpg,2,2,0.36650202
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/七/9179_X_七_S.jpg,2,4,0.3687327
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/10000_K_万_S.jpg,3,3,0.99454737
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/10096_C_万_B.jpg,3,6,0.26528153
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/10129_C_万_S.jpg,3,3,0.5707254
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/10157_K_万_M.jpg,3,3,0.98489654
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/10427_C_万_B.jpg,3,3,0.99128306
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/1180_Z_万_S.jpg,3,3,0.94466114
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/12085_K_万_M.jpg,3,3,0.8823536
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/12203_K_万_M.jpg,3,3,0.9891209
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/12390_K_万_M.jpg,3,3,0.9761524
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/12558_K_万_M.jpg,3,3,0.94755954
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/13664_Z_万_M.jpg,3,4,0.39540687
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/13761_K_万_B.jpg,3,3,0.9226048
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/13992_Z_万_B.jpg,3,3,0.966714
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/1839_K_万_M.jpg,3,3,0.9107664
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/1884_K_万_M.jpg,3,3,0.98539925
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/2017_Z_万_S.jpg,3,3,0.46316484
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/2243_K_万_B.jpg,3,3,0.7372776
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/2261_K_万_B.jpg,3,3,0.98082745
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/3286_X_万_S.jpg,3,3,0.9457079
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/3370_X_万_M.jpg,3,3,0.83426493
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/369_L_万_S.jpg,3,3,0.92227757
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/3958_K_万_M.jpg,3,3,0.6859382
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/4301_C_万_B.jpg,3,4,0.26702976
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/4752_X_万_M.jpg,3,3,0.65168965
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/528_K_万_B.jpg,3,3,0.9891985
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/5579_K_万_M.jpg,3,3,0.9746441
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/5694_X_万_B.jpg,3,3,0.79054475
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/5762_K_万_B.jpg,3,3,0.6217477
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/6276_K_万_M.jpg,3,3,0.95627165
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/6989_X_万_S.jpg,3,3,0.9959812
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/7632_K_万_M.jpg,3,3,0.6208671
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/7751_K_万_B.jpg,3,3,0.98614514
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/8489_K_万_B.jpg,3,3,0.95171076
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/8719_C_万_B.jpg,3,3,0.7894978
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/万/9048_X_万_B.jpg,3,3,0.99300224
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/丈/10179_X_丈_S.jpg,4,6,0.17920211
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/丈/11883_C_丈_B.jpg,4,4,0.9306816
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/丈/1806_C_丈_S.jpg,4,5,0.6486689
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/丈/7680_K_丈_S.jpg,4,4,0.7252651
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/丈/9157_L_丈_S.jpg,4,4,0.6988957
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/丈/9974_K_丈_B.jpg,4,4,0.9442506
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/10147_C_三_B.jpg,5,5,0.6814367
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/10173_X_三_B.jpg,5,5,0.93777305
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/10916_K_三_B.jpg,5,5,0.9352541
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/11497_X_三_B.jpg,5,5,0.38948467
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/11509_K_三_M.jpg,5,5,0.66980267
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/11684_K_三_S.jpg,5,5,0.41356564
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/11915_X_三_M.jpg,5,5,0.0953877
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/13052_Z_三_S.jpg,5,5,0.95412695
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/1810_C_三_B.jpg,5,5,0.3495815
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/2013_K_三_B.jpg,5,5,0.8577675
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/2059_X_三_B.jpg,5,5,0.90503204
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/2668_X_三_B.jpg,5,5,0.5465775
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/3127_L_三_S.jpg,5,5,0.9233427
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/4488_Z_三_M.jpg,5,4,0.9427421
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/474_X_三_S.jpg,5,6,0.21618846
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/5788_X_三_M.jpg,5,6,0.54569787
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/5975_K_三_M.jpg,5,5,0.8941799
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/6012_X_三_B.jpg,5,5,0.40280208
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/7548_C_三_S.jpg,5,5,0.99600714
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/7549_C_三_B.jpg,5,5,0.7744061
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/7958_X_三_B.jpg,5,5,0.9818111
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/9325_K_三_M.jpg,5,5,0.7013808
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/9582_X_三_B.jpg,5,5,0.6785409
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/三/9900_K_三_B.jpg,5,5,0.99496907
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/1048_X_上_S.jpg,6,6,0.83760595
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/10558_C_上_B.jpg,6,7,0.47178718
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/1253_K_上_M.jpg,6,6,0.6803985
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/13892_C_上_B.jpg,6,6,0.80681765
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/2842_C_上_S.jpg,6,6,0.9913373
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/3505_K_上_M.jpg,6,6,0.98498744
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/4532_K_上_B.jpg,6,6,0.9618072
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/5232_K_上_B.jpg,6,6,0.98472786
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/5804_Z_上_S.jpg,6,6,0.9270679
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/5861_L_上_B.jpg,6,6,0.9864172
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/7123_K_上_M.jpg,6,6,0.983996
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/8425_K_上_S.jpg,6,6,0.9974698
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/847_Z_上_M.jpg,6,6,0.9921733
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/9078_C_上_B.jpg,6,6,0.9905737
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/9336_L_上_B.jpg,6,6,0.99226767
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/9356_L_上_S.jpg,6,6,0.8911163
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/上/9536_Z_上_S.jpg,6,6,0.99687153
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/10238_X_下_B.jpg,7,7,0.9796776
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/10396_Z_下_M.jpg,7,8,0.1666952
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/10422_X_下_M.jpg,7,7,0.9911295
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/10677_K_下_M.jpg,7,7,0.9836775
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/11749_X_下_S.jpg,7,7,0.9432081
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/12207_X_下_B.jpg,7,7,0.9801169
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/13556_L_下_M.jpg,7,7,0.9526077
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/3212_L_下_S.jpg,7,6,0.7251786
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/3341_K_下_S.jpg,7,5,0.5932164
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/4250_Z_下_S.jpg,7,6,0.35557997
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/6439_K_下_B.jpg,7,7,0.9764788
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/6475_K_下_B.jpg,7,7,0.3653331
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/7052_X_下_B.jpg,7,7,0.9488785
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/7101_Z_下_S.jpg,7,7,0.9892793
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/7540_C_下_B.jpg,7,7,0.9922753
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/7670_X_下_M.jpg,7,1,0.29786962
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/7703_K_下_M.jpg,7,7,0.7547864
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/8125_C_下_S.jpg,7,7,0.9915925
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/8249_C_下_S.jpg,7,6,0.28319615
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/8550_Z_下_M.jpg,7,5,0.050663125
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/下/9994_K_下_B.jpg,7,4,0.43377095
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/10231_K_不_S.jpg,8,8,0.8951548
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/11024_L_不_S.jpg,8,8,0.99238425
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/11675_X_不_M.jpg,8,7,0.43559137
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/12864_X_不_M.jpg,8,8,0.57698065
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/14231_K_不_B.jpg,8,8,0.5591859
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/2258_C_不_S.jpg,8,8,0.89679164
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/2604_X_不_S.jpg,8,8,0.78309345
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/2767_K_不_M.jpg,8,8,0.83219814
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/2846_K_不_M.jpg,8,7,0.49804384
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/3403_L_不_M.jpg,8,6,0.48385194
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/363_L_不_M.jpg,8,5,0.22411832
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/4077_K_不_B.jpg,8,8,0.9922227
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/4891_Z_不_S.jpg,8,8,0.96630436
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/7520_Z_不_M.jpg,8,8,0.96958935
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/8238_K_不_M.jpg,8,8,0.8841839
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/不/8710_X_不_B.jpg,8,8,0.9871802
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/10891_C_与_S.jpg,9,9,0.978466
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/11313_C_与_S.jpg,9,4,0.94835854
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/12027_X_与_M.jpg,9,3,0.36243114
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/13283_K_与_S.jpg,9,9,0.6018977
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/13787_C_与_S.jpg,9,3,0.9881384
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/14021_Z_与_S.jpg,9,9,0.62312186
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/2266_K_与_B.jpg,9,3,0.9731354
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/2316_K_与_B.jpg,9,3,0.9806234
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/2568_X_与_B.jpg,9,3,0.9314427
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/2926_C_与_S.jpg,9,4,0.2971135
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/2956_Z_与_S.jpg,9,9,0.4593434
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/与/2998_L_与_S.jpg,9,4,0.44606322
